0000: op:010 mem:002       param:7fff
0311: op:000 mem:000       param:0000
0312: op:000 mem:000       param:0000
0313: op:000 mem:000       param:0000
0314: op:000 mem:000       param:0000
0315: op:000 mem:000       param:0000
0316: op:000 mem:000       param:0000
0317: op:000 mem:000       param:0000
0318: op:000 mem:000       param:0000
0319: op:000 mem:000       param:0000
031a: op:000 mem:000       param:0000
031b: op:000 mem:000       param:0000
031c: op:000 mem:000       param:0000
031d: op:000 mem:000       param:0000
031e: op:000 mem:000       param:0000
031f: op:000 mem:000       param:0000
0320: op:000 mem:000       param:0000
0321: op:000 mem:000       param:0000
0322: op:000 mem:000       param:0000
0323: op:000 mem:000       param:0000
0324: op:000 mem:000       param:0000
0325: op:000 mem:000       param:0000
0326: op:000 mem:000       param:0000
0327: op:000 mem:000       param:0000
0328: op:000 mem:000       param:0000
0329: op:000 mem:000       param:0000
032a: op:000 mem:000       param:0000
032b: op:000 mem:000       param:0000
032c: op:000 mem:000       param:0000
032d: op:000 mem:000       param:0000
032e: op:000 mem:000       param:0000
032f: op:000 mem:000       param:0000
0330: op:000 mem:000       param:0000
0331: op:000 mem:000       param:0000
0332: op:000 mem:000       param:0000
0333: op:000 mem:000       param:0000
0334: op:000 mem:000       param:0000
0335: op:000 mem:000       param:0000
0336: op:000 mem:000       param:0000
0337: op:000 mem:000       param:0000
0338: op:000 mem:000       param:0000
0339: op:000 mem:000       param:0000
033a: op:000 mem:000       param:0000
033b: op:000 mem:000       param:0000
033c: op:000 mem:000       param:0000
033d: op:000 mem:000       param:0000
033e: op:000 mem:000       param:0000
033f: op:000 mem:000       param:0000
0340: op:000 mem:000       param:0000
0341: op:000 mem:000       param:0000
0342: op:000 mem:000       param:0000
0343: op:000 mem:000       param:0000
0344: op:000 mem:000       param:0000
0345: op:000 mem:000       param:0000
0346: op:000 mem:000       param:0000
0347: op:000 mem:000       param:0000
0348: op:000 mem:000       param:0000
0349: op:000 mem:000       param:0000
034a: op:000 mem:000       param:0000
034b: op:000 mem:000       param:0000
034c: op:000 mem:000       param:0000
034d: op:000 mem:000       param:0000
034e: op:000 mem:000       param:0000
034f: op:000 mem:000       param:0000
0350: op:000 mem:000       param:0000
0351: op:000 mem:000       param:0000
0352: op:000 mem:000       param:0000
0353: op:000 mem:000       param:0000
0354: op:000 mem:000       param:0000
0355: op:000 mem:000       param:0000
0356: op:000 mem:000       param:0000
0357: op:000 mem:000       param:0000
0358: op:000 mem:000       param:0000
0359: op:000 mem:000       param:0000
035a: op:000 mem:000       param:0000
035b: op:000 mem:000       param:0000
035c: op:000 mem:000       param:0000
035d: op:000 mem:000       param:0000
035e: op:000 mem:000       param:0000
035f: op:000 mem:000       param:0000
0360: op:000 mem:000       param:0000
0361: op:000 mem:000       param:0000
0362: op:000 mem:000       param:0000
0363: op:000 mem:000       param:0000
0364: op:000 mem:000       param:0000
0365: op:000 mem:000       param:0000
0366: op:000 mem:000       param:0000
0367: op:000 mem:000       param:0000
0368: op:000 mem:000       param:0000
0369: op:000 mem:000       param:0000
036a: op:000 mem:000       param:0000
036b: op:000 mem:000       param:0000
036c: op:000 mem:000       param:0000
036d: op:000 mem:000       param:0000
036e: op:000 mem:000       param:0000
036f: op:000 mem:000       param:0000
0370: op:000 mem:000       param:0000
0371: op:000 mem:000       param:0000
0372: op:000 mem:000       param:0000
0373: op:000 mem:000       param:0000
0374: op:000 mem:000       param:0000
0375: op:000 mem:000       param:0000
0376: op:000 mem:000       param:0000
0377: op:000 mem:000       param:0000
0378: op:000 mem:000       param:0000
0379: op:000 mem:000       param:0000
037a: op:000 mem:000       param:0000
037b: op:000 mem:000       param:0000
037c: op:000 mem:000       param:0000
037d: op:000 mem:000       param:0000
037e: op:000 mem:000       param:0000
037f: op:000 mem:000       param:0000
0380: op:000 mem:000       param:0000
0381: op:000 mem:000       param:0000
0382: op:000 mem:000       param:0000
0383: op:000 mem:000       param:0000
0384: op:000 mem:000       param:0000
0385: op:000 mem:000       param:0000
0386: op:000 mem:000       param:0000
0387: op:000 mem:000       param:0000
0388: op:000 mem:000       param:0000
0389: op:000 mem:000       param:0000
038a: op:000 mem:000       param:0000
038b: op:000 mem:000       param:0000
038c: op:000 mem:000       param:0000
038d: op:000 mem:000       param:0000
038e: op:000 mem:000       param:0000
038f: op:000 mem:000       param:0000
0390: op:000 mem:000       param:0000
0391: op:000 mem:000       param:0000
0392: op:000 mem:000       param:0000
0393: op:000 mem:000       param:0000
0394: op:000 mem:000       param:0000
0395: op:000 mem:000       param:0000
0396: op:000 mem:000       param:0000
0397: op:000 mem:000       param:0000
0398: op:000 mem:000       param:0000
0399: op:000 mem:000       param:0000
039a: op:000 mem:000       param:0000
039b: op:000 mem:000       param:0000
039c: op:000 mem:000       param:0000
039d: op:000 mem:000       param:0000
039e: op:000 mem:000       param:0000
039f: op:000 mem:000       param:0000
03a0: op:000 mem:000       param:0000
03a1: op:000 mem:000       param:0000
03a2: op:000 mem:000       param:0000
03a3: op:000 mem:000       param:0000
03a4: op:000 mem:000       param:0000
03a5: op:000 mem:000       param:0000
03a6: op:000 mem:000       param:0000
03a7: op:000 mem:000       param:0000
03a8: op:000 mem:000       param:0000
03a9: op:000 mem:000       param:0000
03aa: op:000 mem:000       param:0000
03ab: op:000 mem:000       param:0000
03ac: op:000 mem:000       param:0000
03ad: op:000 mem:000       param:0000
03ae: op:000 mem:000       param:0000
03af: op:000 mem:000       param:0000
03b0: op:000 mem:000       param:0000
03b1: op:000 mem:000       param:0000
03b2: op:000 mem:000       param:0000
03b3: op:000 mem:000       param:0000
03b4: op:000 mem:000       param:0000
03b5: op:000 mem:000       param:0000
03b6: op:000 mem:000       param:0000  // pitch: mem changes to 18a
03b7: op:000 mem:000       param:0000
03b8: op:000 mem:000       param:0000
03b9: op:000 mem:000       param:0000
03ba: op:000 mem:000       param:0000
03bb: op:000 mem:000       param:0000
03bc: op:000 mem:000       param:0000
03bd: op:000 mem:000       param:0000
03be: op:000 mem:000       param:0000
03bf: op:000 mem:000       param:0000
03c0: op:000 mem:000       param:0000
03c1: op:000 mem:000       param:0000
03c2: op:000 mem:000       param:0000
03c3: op:000 mem:000       param:0000
03c4: op:000 mem:000       param:0000
03c5: op:000 mem:000       param:0000
03c6: op:000 mem:000       param:0000
03c7: op:000 mem:000       param:0000
03c8: op:000 mem:000       param:0000
03c9: op:000 mem:000       param:0000
03ca: op:000 mem:000       param:0000
03cb: op:000 mem:000       param:0000
03cc: op:000 mem:000       param:0000
03cd: op:000 mem:000       param:0000
03ce: op:000 mem:000       param:0000
03cf: op:000 mem:000       param:0000
03d0: op:000 mem:000       param:0000
03d1: op:000 mem:000       param:0000
03d2: op:000 mem:000       param:0000
03d3: op:000 mem:000       param:0000
03d4: op:000 mem:000       param:0000
03d5: op:000 mem:000       param:0000
03d6: op:000 mem:000       param:0000
03d7: op:000 mem:000       param:0000
03d8: op:000 mem:000       param:0000
03d9: op:000 mem:000       param:0000
03da: op:000 mem:000       param:0000
03db: op:000 mem:000       param:0000
03dc: op:000 mem:000       param:0000
03dd: op:000 mem:000       param:0000
03de: op:000 mem:000       param:0000
03df: op:000 mem:000       param:0000
03e0: op:000 mem:000       param:0000
03e1: op:000 mem:000       param:0000
03e2: op:000 mem:000       param:0000
03e3: op:000 mem:000       param:0000
03e4: op:000 mem:000       param:0000
03e5: op:000 mem:000       param:0000
03e6: op:000 mem:000       param:0000
03e7: op:000 mem:000       param:0000
03e8: op:000 mem:000       param:0000
03e9: op:000 mem:000       param:0000
03ea: op:000 mem:000       param:0000
03eb: op:000 mem:000       param:0000
03ec: op:000 mem:000       param:0000
03ed: op:000 mem:000       param:0000
03ee: op:000 mem:000       param:0000
03ef: op:000 mem:000       param:0000
03f0: op:000 mem:000       param:0000
03f1: op:000 mem:000       param:0000
03f2: op:000 mem:000       param:0000
03f3: op:000 mem:000       param:0000
03f4: op:000 mem:000       param:0000
03f5: op:000 mem:000       param:0000
03f6: op:000 mem:000       param:0000
03f7: op:000 mem:000       param:0000
03f8: op:000 mem:000       param:0000
03f9: op:000 mem:000       param:0000
03fa: op:000 mem:000       param:0000
03fb: op:000 mem:000       param:0000
03fc: op:000 mem:000       param:0000
03fd: op:000 mem:000       param:0000
03fe: op:000 mem:000       param:0000
03ff: op:000 mem:000       param:0000
